date,com_count,sub_count,com_body_pos_count,com_body_very_pos_count,com_body_neg_count,com_body_very_neg_count,sub_body_pos_count,sub_body_very_pos_count,sub_body_neg_count,sub_body_very_neg_count,sub_title_pos_count,sub_title_very_pos_count,sub_title_neg_count,sub_title_very_neg_count,avg_clust_coef,avg_degree,num_edges,num_nodes,eth_open,eth_high,eth_low,eth_close,eth_volume,eth_market_cap,com_count_(-1),com_count_(-2),com_count_(-3),com_count_(-4),sub_count_(-1),sub_count_(-2),sub_count_(-3),sub_count_(-4),sub_count_(-5),com_body_pos_count_(-1),com_body_pos_count_(-2),com_body_pos_count_(-3),com_body_pos_count_(-4),com_body_pos_count_(-5),com_body_very_pos_count_(-1),com_body_very_pos_count_(-2),com_body_very_pos_count_(-3),com_body_very_pos_count_(-4),com_body_neg_count_(-1),com_body_neg_count_(-2),com_body_neg_count_(-3),com_body_neg_count_(-4),com_body_neg_count_(-5),com_body_neg_count_(-6),com_body_neg_count_(-7),com_body_neg_count_(-8),com_body_neg_count_(-9),sub_body_pos_count_(-1),sub_body_pos_count_(-2),sub_body_pos_count_(-3),sub_body_pos_count_(-4),sub_body_very_pos_count_(-1),sub_body_very_pos_count_(-2),sub_body_very_pos_count_(-3),sub_body_very_neg_count_(-1),sub_body_very_neg_count_(-2),sub_body_very_neg_count_(-3),sub_body_very_neg_count_(-4),sub_body_very_neg_count_(-5),sub_title_pos_count_(-1),sub_title_pos_count_(-2),sub_title_pos_count_(-3),sub_title_pos_count_(-4),sub_title_pos_count_(-5),sub_title_pos_count_(-6),sub_title_pos_count_(-7),sub_title_pos_count_(-8),sub_title_pos_count_(-9),sub_title_pos_count_(-10),sub_title_pos_count_(-11),sub_title_pos_count_(-12),sub_title_neg_count_(-1),sub_title_neg_count_(-2),sub_title_neg_count_(-3),sub_title_neg_count_(-4),sub_title_very_neg_count_(-1),sub_title_very_neg_count_(-2),sub_title_very_neg_count_(-3),sub_title_very_neg_count_(-4),sub_title_very_neg_count_(-5),sub_title_very_neg_count_(-6),sub_title_very_neg_count_(-7),sub_title_very_neg_count_(-8),sub_title_very_neg_count_(-9),sub_title_very_neg_count_(-10),avg_clust_coef_(-1),avg_clust_coef_(-2),avg_clust_coef_(-3),avg_clust_coef_(-4),avg_degree_(-1),avg_degree_(-2),avg_degree_(-3),avg_degree_(-4),avg_degree_(-5),avg_degree_(-6),avg_degree_(-7),num_edges_(-1),num_edges_(-2),num_edges_(-3),num_edges_(-4),num_nodes_(-1),num_nodes_(-2),num_nodes_(-3),eth_close_(-1),eth_close_(-2),eth_close_(-3),eth_close_(-4),eth_close_(-5),eth_close_(-6),y
8/2/2016,10412,706,2028,870,1387,496,89,62,42,24,54,12,52,5,0.044800907,1.8342,4457,2430,10.95,11.14,8.2,8.79,88803296,903977984,6327,4916,3942,5586,408,314,313,386,478,1608,1112,939,1381,1366,775,564,454,665,851,692,599,767,683,860,883,874,972,68,50,51,57,49,40,39,9,12,3,10,11,54,25,49,24,35,40,74,51,43,32,37,63,24,21,22,42,5,6,6,3,8,5,9,5,13,3,0.032785078,0.017680095,0.026886215,0.038685199,1.654,1.4177,1.5124,1.5807,1.6141,1.7158,1.7959,2863,2145,2128,2643,1731,1513,1407,10.94,11.88,12.46,12.79,12.84,12.97,1
8/3/2016,14347,870,2620,1103,1688,669,130,92,53,34,71,18,63,5,0.043505346,1.6508,6945,4207,8.88,10.42,8.88,10.29,53979400,733203968,10412,6327,4916,3942,706,408,314,313,386,2028,1608,1112,939,1381,870,775,564,454,1387,851,692,599,767,683,860,883,874,89,68,50,51,62,49,40,24,9,12,3,10,54,54,25,49,24,35,40,74,51,43,32,37,52,24,21,22,5,5,6,6,3,8,5,9,5,13,0.044800907,0.032785078,0.017680095,0.026886215,1.8342,1.654,1.4177,1.5124,1.5807,1.6141,1.7158,4457,2863,2145,2128,2430,1731,1513,8.79,10.94,11.88,12.46,12.79,12.84,1
8/4/2016,9368,559,1802,807,1065,484,85,53,24,12,54,17,31,5,0.02796474,1.4407,4410,3061,10.31,11.29,10.16,11.04,38151400,851992000,14347,10412,6327,4916,870,706,408,314,313,2620,2028,1608,1112,939,1103,870,775,564,1688,1387,851,692,599,767,683,860,883,130,89,68,50,92,62,49,34,24,9,12,3,71,54,54,25,49,24,35,40,74,51,43,32,63,52,24,21,5,5,5,6,6,3,8,5,9,5,0.043505346,0.044800907,0.032785078,0.017680095,1.6508,1.8342,1.654,1.4177,1.5124,1.5807,1.6141,6945,4457,2863,2145,4207,2430,1731,10.29,8.79,10.94,11.88,12.46,12.79,0
8/5/2016,8003,497,1521,676,963,409,67,47,22,13,37,4,31,5,0.044037523,1.4907,3615,2425,11.02,11.18,10.76,10.93,15487900,910856000,9368,14347,10412,6327,559,870,706,408,314,1802,2620,2028,1608,1112,807,1103,870,775,1065,1688,1387,851,692,599,767,683,860,85,130,89,68,53,92,62,12,34,24,9,12,54,71,54,54,25,49,24,35,40,74,51,43,31,63,52,24,5,5,5,5,6,6,3,8,5,9,0.02796474,0.043505346,0.044800907,0.032785078,1.4407,1.6508,1.8342,1.654,1.4177,1.5124,1.5807,4410,6945,4457,2863,3061,4207,2430,11.04,10.29,8.79,10.94,11.88,12.46,0
8/6/2016,6559,358,1305,608,803,333,62,41,22,15,37,5,28,4,0.064604848,1.511,2954,1955,10.92,10.94,10.29,10.88,16712600,902752000,8003,9368,14347,10412,497,559,870,706,408,1521,1802,2620,2028,1608,676,807,1103,870,963,1065,1688,1387,851,692,599,767,683,67,85,130,89,47,53,92,13,12,34,24,9,37,54,71,54,54,25,49,24,35,40,74,51,31,31,63,52,5,5,5,5,5,6,6,3,8,5,0.044037523,0.02796474,0.043505346,0.044800907,1.4907,1.4407,1.6508,1.8342,1.654,1.4177,1.5124,3615,4410,6945,4457,2425,3061,4207,10.93,11.04,10.29,8.79,10.94,11.88,1
8/7/2016,5791,321,1161,535,806,349,47,32,30,18,17,3,30,6,0.048426985,1.521,2645,1739,10.86,11.09,10.78,10.91,16551000,898339968,6559,8003,9368,14347,358,497,559,870,706,1305,1521,1802,2620,2028,608,676,807,1103,803,963,1065,1688,1387,851,692,599,767,62,67,85,130,41,47,53,15,13,12,34,24,37,37,54,71,54,54,25,49,24,35,40,74,28,31,31,63,4,5,5,5,5,5,6,6,3,8,0.064604848,0.044037523,0.02796474,0.043505346,1.511,1.4907,1.4407,1.6508,1.8342,1.654,1.4177,2954,3615,4410,6945,1955,2425,3061,10.88,10.93,11.04,10.29,8.79,10.94,1
8/8/2016,6635,448,1372,640,842,329,72,52,32,21,34,6,25,2,0.044605464,1.4814,2985,2015,10.91,11.33,10.86,11.25,14956700,903184000,5791,6559,8003,9368,321,358,497,559,870,1161,1305,1521,1802,2620,535,608,676,807,806,803,963,1065,1688,1387,851,692,599,47,62,67,85,32,41,47,18,15,13,12,34,17,37,37,54,71,54,54,25,49,24,35,40,30,28,31,31,6,4,5,5,5,5,5,6,6,3,0.048426985,0.064604848,0.044037523,0.02796474,1.521,1.511,1.4907,1.4407,1.6508,1.8342,1.654,2645,2954,3615,4410,1739,1955,2425,10.91,10.88,10.93,11.04,10.29,8.79,1
8/9/2016,5945,423,1164,562,618,240,63,41,24,14,40,7,25,5,0.018175203,1.3733,2726,1985,11.27,12.45,11.2,12.24,36656600,933430976,6635,5791,6559,8003,448,321,358,497,559,1372,1161,1305,1521,1802,640,535,608,676,842,806,803,963,1065,1688,1387,851,692,72,47,62,67,52,32,41,21,18,15,13,12,34,17,37,37,54,71,54,54,25,49,24,35,25,30,28,31,2,6,4,5,5,5,5,5,6,6,0.044605464,0.048426985,0.064604848,0.044037523,1.4814,1.521,1.511,1.4907,1.4407,1.6508,1.8342,2985,2645,2954,3615,2015,1739,1955,11.25,10.91,10.88,10.93,11.04,10.29,0
8/10/2016,6178,455,1218,529,630,228,60,42,17,11,44,9,33,9,0.037435578,1.4411,2728,1893,12.23,12.46,11.98,12.14,28096300,1012910016,5945,6635,5791,6559,423,448,321,358,497,1164,1372,1161,1305,1521,562,640,535,608,618,842,806,803,963,1065,1688,1387,851,63,72,47,62,41,52,32,14,21,18,15,13,40,34,17,37,37,54,71,54,54,25,49,24,25,25,30,28,5,2,6,4,5,5,5,5,5,6,0.018175203,0.044605464,0.048426985,0.064604848,1.3733,1.4814,1.521,1.511,1.4907,1.4407,1.6508,2726,2985,2645,2954,1985,2015,1739,12.24,11.25,10.91,10.88,10.93,11.04,0
8/11/2016,4493,365,1127,535,534,224,63,49,16,8,18,1,20,1,0.019869138,1.3935,2415,1733,12.14,12.27,11.63,11.69,17505000,1005720000,6178,5945,6635,5791,455,423,448,321,358,1218,1164,1372,1161,1305,529,562,640,535,630,618,842,806,803,963,1065,1688,1387,60,63,72,47,42,41,52,11,14,21,18,15,44,40,34,17,37,37,54,71,54,54,25,49,33,25,25,30,9,5,2,6,4,5,5,5,5,5,0.037435578,0.018175203,0.044605464,0.048426985,1.4411,1.3733,1.4814,1.521,1.511,1.4907,1.4407,2728,2726,2985,2645,1893,1985,2015,12.14,12.24,11.25,10.91,10.88,10.93,1
8/12/2016,4285,345,1067,520,506,193,46,29,15,10,38,8,21,1,0.014139708,1.3406,2145,1600,11.69,12.04,11.64,11.78,13690100,968865024,4493,6178,5945,6635,365,455,423,448,321,1127,1218,1164,1372,1161,535,529,562,640,534,630,618,842,806,803,963,1065,1688,63,60,63,72,49,42,41,8,11,14,21,18,18,44,40,34,17,37,37,54,71,54,54,25,20,33,25,25,1,9,5,2,6,4,5,5,5,5,0.019869138,0.037435578,0.018175203,0.044605464,1.3935,1.4411,1.3733,1.4814,1.521,1.511,1.4907,2415,2728,2726,2985,1733,1893,1985,11.69,12.14,12.24,11.25,10.91,10.88,0
8/13/2016,3209,221,801,393,403,184,34,20,5,4,29,6,13,4,0.017142812,1.3662,1761,1289,11.77,11.79,11.51,11.57,7539490,975998976,4285,4493,6178,5945,345,365,455,423,448,1067,1127,1218,1164,1372,520,535,529,562,506,534,630,618,842,806,803,963,1065,46,63,60,63,29,49,42,10,8,11,14,21,38,18,44,40,34,17,37,37,54,71,54,54,21,20,33,25,1,1,9,5,2,6,4,5,5,5,0.014139708,0.019869138,0.037435578,0.018175203,1.3406,1.3935,1.4411,1.3733,1.4814,1.521,1.511,2145,2415,2728,2726,1600,1733,1893,11.78,11.69,12.14,12.24,11.25,10.91,0
8/14/2016,3632,244,839,433,551,268,30,18,12,10,30,5,11,2,0.01361452,1.389,1721,1239,11.58,11.69,11.1,11.19,8680160,960854976,3209,4285,4493,6178,221,345,365,455,423,801,1067,1127,1218,1164,393,520,535,529,403,506,534,630,618,842,806,803,963,34,46,63,60,20,29,49,4,10,8,11,14,29,38,18,44,40,34,17,37,37,54,71,54,13,21,20,33,4,1,1,9,5,2,6,4,5,5,0.017142812,0.014139708,0.019869138,0.037435578,1.3662,1.3406,1.3935,1.4411,1.3733,1.4814,1.521,1761,2145,2415,2728,1289,1600,1733,11.57,11.78,11.69,12.14,12.24,11.25,1
8/15/2016,3840,308,912,465,524,223,35,25,8,4,27,4,23,3,0.010549518,1.2756,1921,1506,11.2,11.31,11,11.22,7500840,929558016,3632,3209,4285,4493,244,221,345,365,455,839,801,1067,1127,1218,433,393,520,535,551,403,506,534,630,618,842,806,803,30,34,46,63,18,20,29,10,4,10,8,11,30,29,38,18,44,40,34,17,37,37,54,71,11,13,21,20,2,4,1,1,9,5,2,6,4,5,0.01361452,0.017142812,0.014139708,0.019869138,1.389,1.3662,1.3406,1.3935,1.4411,1.3733,1.4814,1721,1761,2145,2415,1239,1289,1600,11.19,11.57,11.78,11.69,12.14,12.24,0
8/16/2016,4273,360,1038,514,556,249,56,40,12,9,32,2,25,7,0.012718673,1.3359,2108,1578,11.23,11.24,11,11.14,7051510,932161984,3840,3632,3209,4285,308,244,221,345,365,912,839,801,1067,1127,465,433,393,520,524,551,403,506,534,630,618,842,806,35,30,34,46,25,18,20,4,10,4,10,8,27,30,29,38,18,44,40,34,17,37,37,54,23,11,13,21,3,2,4,1,1,9,5,2,6,4,0.010549518,0.01361452,0.017142812,0.014139708,1.2756,1.389,1.3662,1.3406,1.3935,1.4411,1.3733,1921,1721,1761,2145,1506,1239,1289,11.22,11.19,11.57,11.78,11.69,12.14,0
8/17/2016,3837,292,943,471,510,225,31,23,8,2,36,7,16,5,0.015824048,1.3118,1864,1421,11.13,11.15,10.75,10.75,8833760,924590976,4273,3840,3632,3209,360,308,244,221,345,1038,912,839,801,1067,514,465,433,393,556,524,551,403,506,534,630,618,842,56,35,30,34,40,25,18,9,4,10,4,10,32,27,30,29,38,18,44,40,34,17,37,37,25,23,11,13,7,3,2,4,1,1,9,5,2,6,0.012718673,0.010549518,0.01361452,0.017142812,1.3359,1.2756,1.389,1.3662,1.3406,1.3935,1.4411,2108,1921,1721,1761,1578,1506,1239,11.14,11.22,11.19,11.57,11.78,11.69,1
8/18/2016,3237,294,855,441,370,163,49,32,14,4,26,10,16,2,0.014781899,1.3048,1721,1319,10.75,11.01,10.74,10.76,6935800,892902976,3837,4273,3840,3632,292,360,308,244,221,943,1038,912,839,801,471,514,465,433,510,556,524,551,403,506,534,630,618,31,56,35,30,23,40,25,2,9,4,10,4,36,32,27,30,29,38,18,44,40,34,17,37,16,25,23,11,5,7,3,2,4,1,1,9,5,2,0.015824048,0.012718673,0.010549518,0.01361452,1.3118,1.3359,1.2756,1.389,1.3662,1.3406,1.3935,1864,2108,1921,1721,1421,1578,1506,10.75,11.14,11.22,11.19,11.57,11.78,0
8/19/2016,3087,306,826,408,391,171,43,29,17,10,32,7,15,2,0.009348386,1.2173,1591,1307,10.75,10.8,10.73,10.75,5390850,893155968,3237,3837,4273,3840,294,292,360,308,244,855,943,1038,912,839,441,471,514,465,370,510,556,524,551,403,506,534,630,49,31,56,35,32,23,40,4,2,9,4,10,26,36,32,27,30,29,38,18,44,40,34,17,16,16,25,23,2,5,7,3,2,4,1,1,9,5,0.014781899,0.015824048,0.012718673,0.010549518,1.3048,1.3118,1.3359,1.2756,1.389,1.3662,1.3406,1721,1864,2108,1921,1319,1421,1578,10.76,10.75,11.14,11.22,11.19,11.57,1
8/20/2016,2578,210,667,319,330,132,34,26,10,3,22,6,13,1,0.006168013,1.2236,1379,1127,10.75,11.3,10.75,11.25,7443540,893814016,3087,3237,3837,4273,306,294,292,360,308,826,855,943,1038,912,408,441,471,514,391,370,510,556,524,551,403,506,534,43,49,31,56,29,32,23,10,4,2,9,4,32,26,36,32,27,30,29,38,18,44,40,34,15,16,16,25,2,2,5,7,3,2,4,1,1,9,0.009348386,0.014781899,0.015824048,0.012718673,1.2173,1.3048,1.3118,1.3359,1.2756,1.389,1.3662,1591,1721,1864,2108,1307,1319,1421,10.75,10.76,10.75,11.14,11.22,11.19,0
8/21/2016,2221,201,594,300,271,108,31,20,2,1,13,5,6,0,0.005111799,1.1951,1231,1030,11.25,11.25,10.99,11.18,4355660,936014976,2578,3087,3237,3837,210,306,294,292,360,667,826,855,943,1038,319,408,441,471,330,391,370,510,556,524,551,403,506,34,43,49,31,26,29,32,3,10,4,2,9,22,32,26,36,32,27,30,29,38,18,44,40,13,15,16,16,1,2,2,5,7,3,2,4,1,1,0.006168013,0.009348386,0.014781899,0.015824048,1.2236,1.2173,1.3048,1.3118,1.3359,1.2756,1.389,1379,1591,1721,1864,1127,1307,1319,11.25,10.75,10.76,10.75,11.14,11.22,0
8/22/2016,2654,319,685,317,265,91,44,36,5,3,25,5,9,5,0.012186392,1.2335,1437,1165,11.19,11.34,11.07,11.12,6588920,930707968,2221,2578,3087,3237,201,210,306,294,292,594,667,826,855,943,300,319,408,441,271,330,391,370,510,556,524,551,403,31,34,43,49,20,26,29,1,3,10,4,2,13,22,32,26,36,32,27,30,29,38,18,44,6,13,15,16,0,1,2,2,5,7,3,2,4,1,0.005111799,0.006168013,0.009348386,0.014781899,1.1951,1.2236,1.2173,1.3048,1.3118,1.3359,1.2756,1231,1379,1591,1721,1030,1127,1307,11.18,11.25,10.75,10.76,10.75,11.14,0
8/23/2016,2656,299,705,323,247,88,46,33,7,3,30,7,14,2,0.014533035,1.2414,1486,1197,11.14,11.23,10.9,11.03,6489380,927065024,2654,2221,2578,3087,319,201,210,306,294,685,594,667,826,855,317,300,319,408,265,271,330,391,370,510,556,524,551,44,31,34,43,36,20,26,3,1,3,10,4,25,13,22,32,26,36,32,27,30,29,38,18,9,6,13,15,5,0,1,2,2,5,7,3,2,4,0.012186392,0.005111799,0.006168013,0.009348386,1.2335,1.1951,1.2236,1.2173,1.3048,1.3118,1.3359,1437,1231,1379,1591,1165,1030,1127,11.12,11.18,11.25,10.75,10.76,10.75,1
8/24/2016,3268,352,818,409,392,172,42,31,10,5,39,7,7,1,0.015625764,1.3184,1731,1313,11.02,11.15,11.01,11.04,4423420,918038976,2656,2654,2221,2578,299,319,201,210,306,705,685,594,667,826,323,317,300,319,247,265,271,330,391,370,510,556,524,46,44,31,34,33,36,20,3,3,1,3,10,30,25,13,22,32,26,36,32,27,30,29,38,14,9,6,13,2,5,0,1,2,2,5,7,3,2,0.014533035,0.012186392,0.005111799,0.006168013,1.2414,1.2335,1.1951,1.2236,1.2173,1.3048,1.3118,1486,1437,1231,1379,1197,1165,1030,11.03,11.12,11.18,11.25,10.75,10.76,1
8/25/2016,3304,330,826,427,397,167,43,28,6,3,28,5,13,0,0.013983729,1.3031,1668,1280,11.03,11.39,11.02,11.36,8552380,918977024,3268,2656,2654,2221,352,299,319,201,210,818,705,685,594,667,409,323,317,300,392,247,265,271,330,391,370,510,556,42,46,44,31,31,33,36,5,3,3,1,3,39,30,25,13,22,32,26,36,32,27,30,29,7,14,9,6,1,2,5,0,1,2,2,5,7,3,0.015625764,0.014533035,0.012186392,0.005111799,1.3184,1.2414,1.2335,1.1951,1.2236,1.2173,1.3048,1731,1486,1437,1231,1313,1197,1165,11.04,11.03,11.12,11.18,11.25,10.75,0
8/26/2016,3519,310,898,428,409,157,43,35,9,6,27,7,15,5,0.014178712,1.3486,1880,1394,11.35,11.45,11.21,11.3,5857850,946092032,3304,3268,2656,2654,330,352,299,319,201,826,818,705,685,594,427,409,323,317,397,392,247,265,271,330,391,370,510,43,42,46,44,28,31,33,3,5,3,3,1,28,39,30,25,13,22,32,26,36,32,27,30,13,7,14,9,0,1,2,5,0,1,2,2,5,7,0.013983729,0.015625764,0.014533035,0.012186392,1.3031,1.3184,1.2414,1.2335,1.1951,1.2236,1.2173,1668,1731,1486,1437,1280,1313,1197,11.36,11.04,11.03,11.12,11.18,11.25,0
