date,com_count,sub_count,com_body_pos_count,com_body_very_pos_count,com_body_neg_count,com_body_very_neg_count,sub_body_pos_count,sub_body_very_pos_count,sub_body_neg_count,sub_body_very_neg_count,sub_title_pos_count,sub_title_very_pos_count,sub_title_neg_count,sub_title_very_neg_count,avg_clust_coef,avg_degree,num_edges,num_nodes,eth_open,eth_high,eth_low,eth_close,eth_volume,eth_market_cap,com_count_(-1),com_count_(-2),com_count_(-3),com_count_(-4),sub_count_(-1),sub_count_(-2),sub_count_(-3),sub_count_(-4),sub_count_(-5),com_body_pos_count_(-1),com_body_pos_count_(-2),com_body_pos_count_(-3),com_body_pos_count_(-4),com_body_pos_count_(-5),com_body_very_pos_count_(-1),com_body_very_pos_count_(-2),com_body_very_pos_count_(-3),com_body_very_pos_count_(-4),com_body_neg_count_(-1),com_body_neg_count_(-2),com_body_neg_count_(-3),com_body_neg_count_(-4),com_body_neg_count_(-5),com_body_neg_count_(-6),com_body_neg_count_(-7),com_body_neg_count_(-8),com_body_neg_count_(-9),sub_body_pos_count_(-1),sub_body_pos_count_(-2),sub_body_pos_count_(-3),sub_body_pos_count_(-4),sub_body_very_pos_count_(-1),sub_body_very_pos_count_(-2),sub_body_very_pos_count_(-3),sub_body_very_neg_count_(-1),sub_body_very_neg_count_(-2),sub_body_very_neg_count_(-3),sub_body_very_neg_count_(-4),sub_body_very_neg_count_(-5),sub_title_pos_count_(-1),sub_title_pos_count_(-2),sub_title_pos_count_(-3),sub_title_pos_count_(-4),sub_title_pos_count_(-5),sub_title_pos_count_(-6),sub_title_pos_count_(-7),sub_title_pos_count_(-8),sub_title_pos_count_(-9),sub_title_pos_count_(-10),sub_title_pos_count_(-11),sub_title_pos_count_(-12),sub_title_neg_count_(-1),sub_title_neg_count_(-2),sub_title_neg_count_(-3),sub_title_neg_count_(-4),sub_title_very_neg_count_(-1),sub_title_very_neg_count_(-2),sub_title_very_neg_count_(-3),sub_title_very_neg_count_(-4),sub_title_very_neg_count_(-5),sub_title_very_neg_count_(-6),sub_title_very_neg_count_(-7),sub_title_very_neg_count_(-8),sub_title_very_neg_count_(-9),sub_title_very_neg_count_(-10),avg_clust_coef_(-1),avg_clust_coef_(-2),avg_clust_coef_(-3),avg_clust_coef_(-4),avg_degree_(-1),avg_degree_(-2),avg_degree_(-3),avg_degree_(-4),avg_degree_(-5),avg_degree_(-6),avg_degree_(-7),num_edges_(-1),num_edges_(-2),num_edges_(-3),num_edges_(-4),num_nodes_(-1),num_nodes_(-2),num_nodes_(-3),eth_close_(-1),eth_close_(-2),eth_close_(-3),eth_close_(-4),eth_close_(-5),eth_close_(-6),y
11/29/2016,0.031942518,0.021849783,0.043867121,0.049348349,0.049458589,0.057085485,0.027368421,0.037606838,0.044776119,0.058201058,0.021935484,0.046511628,0.032608696,0.055555556,0.308519348,0.609103992,0.029576682,0.019399055,0.00138781,0.0009961,0.001479037,0.000971503,0.001464961,0.001221217,0.021743438,0.018312459,0.020533731,0.030993524,0.020360025,0.012662942,0.010552452,0.025946617,0.036995655,0.027896082,0.021986797,0.02443569,0.037531942,0.049084327,0.030874352,0.026698722,0.028596735,0.043021637,0.035703834,0.035216076,0.037947517,0.053263096,0.058433324,0.040971613,0.048873281,0.032387084,0.027997269,0.036842105,0.051578947,0.017894737,0.052631579,0.035897436,0.041025641,0,0.052910053,0.052910053,0.037037037,0.042328042,0.063492063,0.032258065,0.010322581,0.015483871,0.049032258,0.055483871,0.04516129,0.051612903,0.050322581,0.030967742,0.024516129,0.047741935,0.025806452,0.050724638,0.018115942,0.038043478,0.045289855,0.055555556,0.066666667,0.088888889,0.088888889,0.066666667,0.055555556,0.022222222,0,0.066666667,0.022222222,0.221267008,0.339936801,0.287335308,0.464248979,0.606074377,0.660531697,0.65053397,0.736044838,0.695978187,0.670756646,0.607740665,0.024676702,0.020483936,0.02076177,0.032860174,0.014675134,0.008286223,0.008944475,0.0013673,0.001568797,0.001806275,0.001856649,0.001734312,0.002173287,1
11/30/2016,0.024600849,0.028926133,0.033219761,0.039605213,0.038727929,0.043602983,0.047368421,0.039316239,0.029850746,0.031746032,0.042580645,0.063953488,0.048913043,0.088888889,0.282478736,0.567749754,0.025611235,0.017463022,0.000977939,0.001003115,0.001697,0.001273748,0.000773018,0.000856043,0.031942518,0.021743438,0.018312459,0.020533731,0.021849783,0.020360025,0.012662942,0.010552452,0.025946617,0.043867121,0.027896082,0.021986797,0.02443569,0.037531942,0.049348349,0.030874352,0.026698722,0.028596735,0.049458589,0.035703834,0.035216076,0.037947517,0.053263096,0.058433324,0.040971613,0.048873281,0.032387084,0.027368421,0.036842105,0.051578947,0.017894737,0.037606838,0.035897436,0.041025641,0.058201058,0.052910053,0.052910053,0.037037037,0.042328042,0.021935484,0.032258065,0.010322581,0.015483871,0.049032258,0.055483871,0.04516129,0.051612903,0.050322581,0.030967742,0.024516129,0.047741935,0.032608696,0.050724638,0.018115942,0.038043478,0.055555556,0.055555556,0.066666667,0.088888889,0.088888889,0.066666667,0.055555556,0.022222222,0,0.066666667,0.308519348,0.221267008,0.339936801,0.287335308,0.609103992,0.606074377,0.660531697,0.65053397,0.736044838,0.695978187,0.670756646,0.029576682,0.024676702,0.020483936,0.02076177,0.019399055,0.014675134,0.008286223,0.000971503,0.0013673,0.001568797,0.001806275,0.001856649,0.001734312,0
12/1/2016,0.020731873,0.024332713,0.027576661,0.03112742,0.029265438,0.033849684,0.043157895,0.047863248,0.02238806,0.037037037,0.030967742,0.069767442,0.02173913,0.011111111,0.306838842,0.467696736,0.018816933,0.015294664,0.001294331,0.000932967,0.001852688,0.001172999,0.000257978,0.001143945,0.024600849,0.031942518,0.021743438,0.018312459,0.028926133,0.021849783,0.020360025,0.012662942,0.010552452,0.033219761,0.043867121,0.027896082,0.021986797,0.02443569,0.039605213,0.049348349,0.030874352,0.026698722,0.038727929,0.049458589,0.035703834,0.035216076,0.037947517,0.053263096,0.058433324,0.040971613,0.048873281,0.047368421,0.027368421,0.036842105,0.051578947,0.039316239,0.037606838,0.035897436,0.031746032,0.058201058,0.052910053,0.052910053,0.037037037,0.042580645,0.021935484,0.032258065,0.010322581,0.015483871,0.049032258,0.055483871,0.04516129,0.051612903,0.050322581,0.030967742,0.024516129,0.048913043,0.032608696,0.050724638,0.018115942,0.088888889,0.055555556,0.055555556,0.066666667,0.088888889,0.088888889,0.066666667,0.055555556,0.022222222,0,0.282478736,0.308519348,0.221267008,0.339936801,0.567749754,0.609103992,0.606074377,0.660531697,0.65053397,0.736044838,0.695978187,0.025611235,0.029576682,0.024676702,0.020483936,0.017463022,0.019399055,0.014675134,0.001273748,0.000971503,0.0013673,0.001568797,0.001806275,0.001856649,0
12/2/2016,0.039252902,0.024705152,0.048924617,0.051119828,0.051702273,0.068273092,0.045263158,0.041025641,0.059701493,0.074074074,0.029677419,0.046511628,0.039855072,0.077777778,0.167418791,0.476709839,0.034906042,0.032835127,0.001193661,0.000799686,0.001120954,0.000676454,0.001636422,0.001052316,0.020731873,0.024600849,0.031942518,0.021743438,0.024332713,0.028926133,0.021849783,0.020360025,0.012662942,0.027576661,0.033219761,0.043867121,0.027896082,0.021986797,0.03112742,0.039605213,0.049348349,0.030874352,0.029265438,0.038727929,0.049458589,0.035703834,0.035216076,0.037947517,0.053263096,0.058433324,0.040971613,0.043157895,0.047368421,0.027368421,0.036842105,0.047863248,0.039316239,0.037606838,0.037037037,0.031746032,0.058201058,0.052910053,0.052910053,0.030967742,0.042580645,0.021935484,0.032258065,0.010322581,0.015483871,0.049032258,0.055483871,0.04516129,0.051612903,0.050322581,0.030967742,0.02173913,0.048913043,0.032608696,0.050724638,0.011111111,0.088888889,0.055555556,0.055555556,0.066666667,0.088888889,0.088888889,0.066666667,0.055555556,0.022222222,0.306838842,0.282478736,0.308519348,0.221267008,0.467696736,0.567749754,0.609103992,0.606074377,0.660531697,0.65053397,0.736044838,0.018816933,0.025611235,0.029576682,0.024676702,0.015294664,0.017463022,0.019399055,0.001172999,0.001273748,0.000971503,0.0013673,0.001568797,0.001806275,1
12/3/2016,0.021368012,0.014276847,0.026245741,0.028470201,0.040191201,0.052782559,0.016842105,0.015384615,0.024875622,0.021164021,0.019354839,0.023255814,0.052536232,0.077777778,0.285006404,0.480724078,0.022656092,0.018895687,0.000697501,0.000582227,0.001315564,0.000791595,0.000934285,0.000612168,0.039252902,0.020731873,0.024600849,0.031942518,0.024705152,0.024332713,0.028926133,0.021849783,0.020360025,0.048924617,0.027576661,0.033219761,0.043867121,0.027896082,0.051119828,0.03112742,0.039605213,0.049348349,0.051702273,0.029265438,0.038727929,0.049458589,0.035703834,0.035216076,0.037947517,0.053263096,0.058433324,0.045263158,0.043157895,0.047368421,0.027368421,0.041025641,0.047863248,0.039316239,0.074074074,0.037037037,0.031746032,0.058201058,0.052910053,0.029677419,0.030967742,0.042580645,0.021935484,0.032258065,0.010322581,0.015483871,0.049032258,0.055483871,0.04516129,0.051612903,0.050322581,0.039855072,0.02173913,0.048913043,0.032608696,0.077777778,0.011111111,0.088888889,0.055555556,0.055555556,0.066666667,0.088888889,0.088888889,0.066666667,0.055555556,0.167418791,0.306838842,0.282478736,0.308519348,0.476709839,0.467696736,0.567749754,0.609103992,0.606074377,0.660531697,0.65053397,0.034906042,0.018816933,0.025611235,0.029576682,0.032835127,0.015294664,0.017463022,0.000676454,0.001172999,0.001273748,0.000971503,0.0013673,0.001568797,0
12/4/2016,0.02039816,0.014028554,0.028002555,0.031886625,0.029558092,0.035857717,0.023157895,0.018803419,0.029850746,0.047619048,0.020645161,0.040697674,0.019927536,0.066666667,0.37597292,0.428993411,0.014396848,0.012235731,0.00079098,0.000441932,0.001136523,0.000446172,0.00053681,0.000702004,0.021368012,0.039252902,0.020731873,0.024600849,0.014276847,0.024705152,0.024332713,0.028926133,0.021849783,0.026245741,0.048924617,0.027576661,0.033219761,0.043867121,0.028470201,0.051119828,0.03112742,0.039605213,0.040191201,0.051702273,0.029265438,0.038727929,0.049458589,0.035703834,0.035216076,0.037947517,0.053263096,0.016842105,0.045263158,0.043157895,0.047368421,0.015384615,0.041025641,0.047863248,0.021164021,0.074074074,0.037037037,0.031746032,0.058201058,0.019354839,0.029677419,0.030967742,0.042580645,0.021935484,0.032258065,0.010322581,0.015483871,0.049032258,0.055483871,0.04516129,0.051612903,0.052536232,0.039855072,0.02173913,0.048913043,0.077777778,0.077777778,0.011111111,0.088888889,0.055555556,0.055555556,0.066666667,0.088888889,0.088888889,0.066666667,0.285006404,0.167418791,0.306838842,0.282478736,0.480724078,0.476709839,0.467696736,0.567749754,0.609103992,0.606074377,0.660531697,0.022656092,0.034906042,0.018816933,0.025611235,0.018895687,0.032835127,0.015294664,0.000791595,0.000676454,0.001172999,0.001273748,0.000971503,0.0013673,0
12/5/2016,0.033923934,0.025450031,0.038117547,0.043148172,0.055994537,0.080034423,0.042105263,0.047863248,0.037313433,0.037037037,0.033548387,0.052325581,0.059782609,0.088888889,0.454775302,0.513595395,0.028667408,0.023619608,0.000438634,0.000224473,0.000529339,0,0.001502317,0.000387447,0.02039816,0.021368012,0.039252902,0.020731873,0.014028554,0.014276847,0.024705152,0.024332713,0.028926133,0.028002555,0.026245741,0.048924617,0.027576661,0.033219761,0.031886625,0.028470201,0.051119828,0.03112742,0.029558092,0.040191201,0.051702273,0.029265438,0.038727929,0.049458589,0.035703834,0.035216076,0.037947517,0.023157895,0.016842105,0.045263158,0.043157895,0.018803419,0.015384615,0.041025641,0.047619048,0.021164021,0.074074074,0.037037037,0.031746032,0.020645161,0.019354839,0.029677419,0.030967742,0.042580645,0.021935484,0.032258065,0.010322581,0.015483871,0.049032258,0.055483871,0.04516129,0.019927536,0.052536232,0.039855072,0.02173913,0.066666667,0.077777778,0.077777778,0.011111111,0.088888889,0.055555556,0.055555556,0.066666667,0.088888889,0.088888889,0.37597292,0.285006404,0.167418791,0.306838842,0.428993411,0.480724078,0.476709839,0.467696736,0.567749754,0.609103992,0.606074377,0.014396848,0.022656092,0.034906042,0.018816933,0.012235731,0.018895687,0.032835127,0.000446172,0.000791595,0.000676454,0.001172999,0.001273748,0.000971503,1
12/6/2016,0.032641228,0.027436375,0.037052811,0.042009364,0.041069164,0.043316122,0.04,0.041025641,0.034825871,0.042328042,0.036129032,0.058139535,0.054347826,0.111111111,0.289997929,0.559342574,0.030915336,0.023387284,0,0.000420887,0,0.000755613,0.005120284,0,0.033923934,0.02039816,0.021368012,0.039252902,0.025450031,0.014028554,0.014276847,0.024705152,0.024332713,0.038117547,0.028002555,0.026245741,0.048924617,0.027576661,0.043148172,0.031886625,0.028470201,0.051119828,0.055994537,0.029558092,0.040191201,0.051702273,0.029265438,0.038727929,0.049458589,0.035703834,0.035216076,0.042105263,0.023157895,0.016842105,0.045263158,0.047863248,0.018803419,0.015384615,0.037037037,0.047619048,0.021164021,0.074074074,0.037037037,0.033548387,0.020645161,0.019354839,0.029677419,0.030967742,0.042580645,0.021935484,0.032258065,0.010322581,0.015483871,0.049032258,0.055483871,0.059782609,0.019927536,0.052536232,0.039855072,0.088888889,0.066666667,0.077777778,0.077777778,0.011111111,0.088888889,0.055555556,0.055555556,0.066666667,0.088888889,0.454775302,0.37597292,0.285006404,0.167418791,0.513595395,0.428993411,0.480724078,0.476709839,0.467696736,0.567749754,0.609103992,0.028667408,0.014396848,0.022656092,0.034906042,0.023619608,0.012235731,0.018895687,0,0.000446172,0.000791595,0.000676454,0.001172999,0.001273748,1
12/7/2016,0.035811494,0.025946617,0.043281516,0.049348349,0.055214125,0.067125645,0.044210526,0.056410256,0.029850746,0.042328042,0.029677419,0.029069767,0.036231884,0.033333333,0.460837256,0.567749754,0.038214791,0.030434446,0.000783789,0.000855804,0.001050894,0.001122625,0.002032646,0.000702004,0.032641228,0.033923934,0.02039816,0.021368012,0.027436375,0.025450031,0.014028554,0.014276847,0.024705152,0.037052811,0.038117547,0.028002555,0.026245741,0.048924617,0.042009364,0.043148172,0.031886625,0.028470201,0.041069164,0.055994537,0.029558092,0.040191201,0.051702273,0.029265438,0.038727929,0.049458589,0.035703834,0.04,0.042105263,0.023157895,0.016842105,0.041025641,0.047863248,0.018803419,0.042328042,0.037037037,0.047619048,0.021164021,0.074074074,0.036129032,0.033548387,0.020645161,0.019354839,0.029677419,0.030967742,0.042580645,0.021935484,0.032258065,0.010322581,0.015483871,0.049032258,0.054347826,0.059782609,0.019927536,0.052536232,0.111111111,0.088888889,0.066666667,0.077777778,0.077777778,0.011111111,0.088888889,0.055555556,0.055555556,0.066666667,0.289997929,0.454775302,0.37597292,0.285006404,0.559342574,0.513595395,0.428993411,0.480724078,0.476709839,0.467696736,0.567749754,0.030915336,0.028667408,0.014396848,0.022656092,0.023387284,0.023619608,0.012235731,0.000755613,0,0.000446172,0.000791595,0.000676454,0.001172999,0
12/8/2016,0.036228635,0.027312228,0.04738075,0.058585347,0.054531265,0.07286288,0.035789474,0.044444444,0.019900498,0.037037037,0.037419355,0.063953488,0.045289855,0.033333333,0.336821082,0.621676892,0.035411194,0.024510184,0.001136135,0.001080277,0.001751491,0.00101468,0.001360993,0.001017909,0.035811494,0.032641228,0.033923934,0.02039816,0.025946617,0.027436375,0.025450031,0.014028554,0.014276847,0.043281516,0.037052811,0.038117547,0.028002555,0.026245741,0.049348349,0.042009364,0.043148172,0.031886625,0.055214125,0.041069164,0.055994537,0.029558092,0.040191201,0.051702273,0.029265438,0.038727929,0.049458589,0.044210526,0.04,0.042105263,0.023157895,0.056410256,0.041025641,0.047863248,0.042328042,0.042328042,0.037037037,0.047619048,0.021164021,0.029677419,0.036129032,0.033548387,0.020645161,0.019354839,0.029677419,0.030967742,0.042580645,0.021935484,0.032258065,0.010322581,0.015483871,0.036231884,0.054347826,0.059782609,0.019927536,0.033333333,0.111111111,0.088888889,0.066666667,0.077777778,0.077777778,0.011111111,0.088888889,0.055555556,0.055555556,0.460837256,0.289997929,0.454775302,0.37597292,0.567749754,0.559342574,0.513595395,0.428993411,0.480724078,0.476709839,0.467696736,0.038214791,0.030915336,0.028667408,0.014396848,0.030434446,0.023387284,0.023619608,0.001122625,0.000755613,0,0.000446172,0.000791595,0.000676454,1
12/9/2016,0.025111846,0.019490999,0.032101789,0.038339871,0.032387084,0.040160643,0.030526316,0.035897436,0.02238806,0.031746032,0.023225806,0.046511628,0.041666667,0.066666667,0.298301542,0.635007195,0.028010709,0.016611167,0.00098513,0.000946996,0.001611371,0.001172999,0.001021589,0.000881451,0.036228635,0.035811494,0.032641228,0.033923934,0.027312228,0.025946617,0.027436375,0.025450031,0.014028554,0.04738075,0.043281516,0.037052811,0.038117547,0.028002555,0.058585347,0.049348349,0.042009364,0.043148172,0.054531265,0.055214125,0.041069164,0.055994537,0.029558092,0.040191201,0.051702273,0.029265438,0.038727929,0.035789474,0.044210526,0.04,0.042105263,0.044444444,0.056410256,0.041025641,0.037037037,0.042328042,0.042328042,0.037037037,0.047619048,0.037419355,0.029677419,0.036129032,0.033548387,0.020645161,0.019354839,0.029677419,0.030967742,0.042580645,0.021935484,0.032258065,0.010322581,0.045289855,0.036231884,0.054347826,0.059782609,0.033333333,0.033333333,0.111111111,0.088888889,0.066666667,0.077777778,0.077777778,0.011111111,0.088888889,0.055555556,0.336821082,0.460837256,0.289997929,0.454775302,0.621676892,0.567749754,0.559342574,0.513595395,0.428993411,0.480724078,0.476709839,0.035411194,0.038214791,0.030915336,0.028667408,0.024510184,0.030434446,0.023387284,0.00101468,0.001122625,0.000755613,0,0.000446172,0.000791595,0
12/10/2016,0.014287055,0.010552452,0.019058773,0.020751613,0.020973564,0.021227768,0.013684211,0.01025641,0.029850746,0.031746032,0.033548387,0.046511628,0.014492754,0.022222222,0.198985985,0.477164281,0.014624166,0.010106095,0.001179279,0.000848789,0.001588018,0.000942717,0.000499637,0.001057156,0.025111846,0.036228635,0.035811494,0.032641228,0.019490999,0.027312228,0.025946617,0.027436375,0.025450031,0.032101789,0.04738075,0.043281516,0.037052811,0.038117547,0.038339871,0.058585347,0.049348349,0.042009364,0.032387084,0.054531265,0.055214125,0.041069164,0.055994537,0.029558092,0.040191201,0.051702273,0.029265438,0.030526316,0.035789474,0.044210526,0.04,0.035897436,0.044444444,0.056410256,0.031746032,0.037037037,0.042328042,0.042328042,0.037037037,0.023225806,0.037419355,0.029677419,0.036129032,0.033548387,0.020645161,0.019354839,0.029677419,0.030967742,0.042580645,0.021935484,0.032258065,0.041666667,0.045289855,0.036231884,0.054347826,0.066666667,0.033333333,0.033333333,0.111111111,0.088888889,0.066666667,0.077777778,0.077777778,0.011111111,0.088888889,0.298301542,0.336821082,0.460837256,0.289997929,0.635007195,0.621676892,0.567749754,0.559342574,0.513595395,0.428993411,0.480724078,0.028010709,0.035411194,0.038214791,0.030915336,0.016611167,0.024510184,0.030434446,0.001172999,0.00101468,0.001122625,0.000755613,0,0.000446172,1
12/11/2016,0.012044926,0.006331471,0.01378833,0.01467797,0.021168666,0.021801492,0.021052632,0.018803419,0.029850746,0.031746032,0.024516129,0.052325581,0.005434783,0.011111111,0.404626458,0.461334545,0.014497878,0.010725625,0.000956367,0.000666405,0.001650293,0.000985895,0.00022141,0.000858437,0.014287055,0.025111846,0.036228635,0.035811494,0.010552452,0.019490999,0.027312228,0.025946617,0.027436375,0.019058773,0.032101789,0.04738075,0.043281516,0.037052811,0.020751613,0.038339871,0.058585347,0.049348349,0.020973564,0.032387084,0.054531265,0.055214125,0.041069164,0.055994537,0.029558092,0.040191201,0.051702273,0.013684211,0.030526316,0.035789474,0.044210526,0.01025641,0.035897436,0.044444444,0.031746032,0.031746032,0.037037037,0.042328042,0.042328042,0.033548387,0.023225806,0.037419355,0.029677419,0.036129032,0.033548387,0.020645161,0.019354839,0.029677419,0.030967742,0.042580645,0.021935484,0.014492754,0.041666667,0.045289855,0.036231884,0.022222222,0.066666667,0.033333333,0.033333333,0.111111111,0.088888889,0.066666667,0.077777778,0.077777778,0.011111111,0.198985985,0.298301542,0.336821082,0.460837256,0.477164281,0.635007195,0.621676892,0.567749754,0.559342574,0.513595395,0.428993411,0.014624166,0.028010709,0.035411194,0.038214791,0.010106095,0.016611167,0.024510184,0.000942717,0.001172999,0.00101468,0.001122625,0.000755613,0,1
12/12/2016,0.019928878,0.018621974,0.030291738,0.035935721,0.026046239,0.02811245,0.025263158,0.022222222,0.024875622,0.021164021,0.030967742,0.040697674,0.023550725,0.022222222,0.208859307,0.500643793,0.022555062,0.017695346,0.000999511,0.000904908,0.001704784,0.001223374,0.000609428,0.000902798,0.012044926,0.014287055,0.025111846,0.036228635,0.006331471,0.010552452,0.019490999,0.027312228,0.025946617,0.01378833,0.019058773,0.032101789,0.04738075,0.043281516,0.01467797,0.020751613,0.038339871,0.058585347,0.021168666,0.020973564,0.032387084,0.054531265,0.055214125,0.041069164,0.055994537,0.029558092,0.040191201,0.021052632,0.013684211,0.030526316,0.035789474,0.018803419,0.01025641,0.035897436,0.031746032,0.031746032,0.031746032,0.037037037,0.042328042,0.024516129,0.033548387,0.023225806,0.037419355,0.029677419,0.036129032,0.033548387,0.020645161,0.019354839,0.029677419,0.030967742,0.042580645,0.005434783,0.014492754,0.041666667,0.045289855,0.011111111,0.022222222,0.066666667,0.033333333,0.033333333,0.111111111,0.088888889,0.066666667,0.077777778,0.077777778,0.404626458,0.198985985,0.298301542,0.336821082,0.461334545,0.477164281,0.635007195,0.621676892,0.567749754,0.559342574,0.513595395,0.014497878,0.014624166,0.028010709,0.035411194,0.010725625,0.010106095,0.016611167,0.000985895,0.000942717,0.001172999,0.00101468,0.001122625,0.000755613,0
12/13/2016,0.02487199,0.020360025,0.035189523,0.037201063,0.037167106,0.038439472,0.030526316,0.030769231,0.044776119,0.047619048,0.029677419,0.011627907,0.045289855,0.055555556,0.182897227,0.490343104,0.025484946,0.021489971,0.001236805,0.000848789,0.001844904,0.00115141,0.000106411,0.001115905,0.019928878,0.012044926,0.014287055,0.025111846,0.018621974,0.006331471,0.010552452,0.019490999,0.027312228,0.030291738,0.01378833,0.019058773,0.032101789,0.04738075,0.035935721,0.01467797,0.020751613,0.038339871,0.026046239,0.021168666,0.020973564,0.032387084,0.054531265,0.055214125,0.041069164,0.055994537,0.029558092,0.025263158,0.021052632,0.013684211,0.030526316,0.022222222,0.018803419,0.01025641,0.021164021,0.031746032,0.031746032,0.031746032,0.037037037,0.030967742,0.024516129,0.033548387,0.023225806,0.037419355,0.029677419,0.036129032,0.033548387,0.020645161,0.019354839,0.029677419,0.030967742,0.023550725,0.005434783,0.014492754,0.041666667,0.022222222,0.011111111,0.022222222,0.066666667,0.033333333,0.033333333,0.111111111,0.088888889,0.066666667,0.077777778,0.208859307,0.404626458,0.198985985,0.298301542,0.500643793,0.461334545,0.477164281,0.635007195,0.621676892,0.567749754,0.559342574,0.022555062,0.014497878,0.014624166,0.028010709,0.017695346,0.010725625,0.010106095,0.001223374,0.000985895,0.000942717,0.001172999,0.00101468,0.001122625,0
12/14/2016,0.026102554,0.026443203,0.034444208,0.044160445,0.033167496,0.037578887,0.035789474,0.029059829,0.014925373,0.015873016,0.041290323,0.023255814,0.036231884,0.022222222,0.312787932,0.49382716,0.021974136,0.017424301,0.00118647,0.000841774,0.00176706,0.001043466,0.000415921,0.00107353,0.02487199,0.019928878,0.012044926,0.014287055,0.020360025,0.018621974,0.006331471,0.010552452,0.019490999,0.035189523,0.030291738,0.01378833,0.019058773,0.032101789,0.037201063,0.035935721,0.01467797,0.020751613,0.037167106,0.026046239,0.021168666,0.020973564,0.032387084,0.054531265,0.055214125,0.041069164,0.055994537,0.030526316,0.025263158,0.021052632,0.013684211,0.030769231,0.022222222,0.018803419,0.047619048,0.021164021,0.031746032,0.031746032,0.031746032,0.029677419,0.030967742,0.024516129,0.033548387,0.023225806,0.037419355,0.029677419,0.036129032,0.033548387,0.020645161,0.019354839,0.029677419,0.045289855,0.023550725,0.005434783,0.014492754,0.055555556,0.022222222,0.011111111,0.022222222,0.066666667,0.033333333,0.033333333,0.111111111,0.088888889,0.066666667,0.182897227,0.208859307,0.404626458,0.198985985,0.490343104,0.500643793,0.461334545,0.477164281,0.635007195,0.621676892,0.567749754,0.025484946,0.022555062,0.014497878,0.014624166,0.021489971,0.017695346,0.010725625,0.00115141,0.001223374,0.000985895,0.000942717,0.001172999,0.00101468,0
12/15/2016,0.022202292,0.023836127,0.026298978,0.029609009,0.03609404,0.046471601,0.025263158,0.025641026,0.014925373,0.005291005,0.033548387,0.040697674,0.036231884,0.066666667,0.227305461,0.453306067,0.020408163,0.017888949,0.001035465,0.00064536,0.001354486,0.000726828,0.001050694,0.00093625,0.026102554,0.02487199,0.019928878,0.012044926,0.026443203,0.020360025,0.018621974,0.006331471,0.010552452,0.034444208,0.035189523,0.030291738,0.01378833,0.019058773,0.044160445,0.037201063,0.035935721,0.01467797,0.033167496,0.037167106,0.026046239,0.021168666,0.020973564,0.032387084,0.054531265,0.055214125,0.041069164,0.035789474,0.030526316,0.025263158,0.021052632,0.029059829,0.030769231,0.022222222,0.015873016,0.047619048,0.021164021,0.031746032,0.031746032,0.041290323,0.029677419,0.030967742,0.024516129,0.033548387,0.023225806,0.037419355,0.029677419,0.036129032,0.033548387,0.020645161,0.019354839,0.036231884,0.045289855,0.023550725,0.005434783,0.022222222,0.055555556,0.022222222,0.011111111,0.022222222,0.066666667,0.033333333,0.033333333,0.111111111,0.088888889,0.312787932,0.182897227,0.208859307,0.404626458,0.49382716,0.490343104,0.500643793,0.461334545,0.477164281,0.635007195,0.621676892,0.021974136,0.025484946,0.022555062,0.014497878,0.017424301,0.021489971,0.017695346,0.001043466,0.00115141,0.001223374,0.000985895,0.000942717,0.001172999,1
12/16/2016,0.016456185,0.021477343,0.020123509,0.022016956,0.026924203,0.037578887,0.024210526,0.020512821,0.027363184,0.042328042,0.036129032,0.052325581,0.045289855,0.088888889,0.123919427,0.433159131,0.016038594,0.013939441,0.000762217,0.000427902,0.001416761,0.000748417,0.000181581,0.000695637,0.022202292,0.026102554,0.02487199,0.019928878,0.023836127,0.026443203,0.020360025,0.018621974,0.006331471,0.026298978,0.034444208,0.035189523,0.030291738,0.01378833,0.029609009,0.044160445,0.037201063,0.035935721,0.03609404,0.033167496,0.037167106,0.026046239,0.021168666,0.020973564,0.032387084,0.054531265,0.055214125,0.025263158,0.035789474,0.030526316,0.025263158,0.025641026,0.029059829,0.030769231,0.005291005,0.015873016,0.047619048,0.021164021,0.031746032,0.033548387,0.041290323,0.029677419,0.030967742,0.024516129,0.033548387,0.023225806,0.037419355,0.029677419,0.036129032,0.033548387,0.020645161,0.036231884,0.036231884,0.045289855,0.023550725,0.066666667,0.022222222,0.055555556,0.022222222,0.011111111,0.022222222,0.066666667,0.033333333,0.033333333,0.111111111,0.227305461,0.312787932,0.182897227,0.208859307,0.453306067,0.49382716,0.490343104,0.500643793,0.461334545,0.477164281,0.635007195,0.020408163,0.021974136,0.025484946,0.022555062,0.017888949,0.017424301,0.021489971,0.000726828,0.001043466,0.00115141,0.001223374,0.000985895,0.000942717,1
